Item,Qty,Reference(s),Value,LibPart,Footprint,Datasheet
1,1,BT1,BATTERY,device:BATTERY,Pin_Headers:Pin_Header_Straight_1x02,
2,2,"C1, C2",1uF,device:C,SMD_Packages:SMD-0603,
3,14,"C10, C11, C12, C13, C14, C15, C16, C17, C18, C20, C21, C22, C7, C8",22pF,device:Csmall,SMD_Packages:SMD-0603,
4,3,"C19, C32, C6",4.7uF,device:C,SMD_Packages:SMD-0603,
5,2,"C23, C24",22pF,device:C,SMD_Packages:SMD-0603,
6,7,"C25, C26, C29, C33, C34, C35, C36",100uF,device:Csmall,SMD_Packages:SMD-1210,
7,7,"C27, C28, C31, C37, C38, C39, C40",.1uF,device:Csmall,SMD_Packages:SMD-0603,
8,3,"C3, C30, C9",.1uF,device:C,SMD_Packages:SMD-0603,
9,2,"C4, C5",33pF,device:Csmall,SMD_Packages:SMD-0603,
10,4,"D1, D2, D4, D6",LED(G),device:LED,LEDs:LED-0603,
11,2,"D3, D5",LED,device:LED,LEDs:LED-0603,
12,1,F1,FUSE,device:FUSE,SMD_Packages:SMD-0603,
13,2,"JP1, JP2",JUMPER,device:JUMPER,Connect:GS2,
14,8,"L1, L2, L3, L4, L5, L6, L7, L8",FERRITE,usb_hub:FERRITE,usb_hub:FB-28F0121,
15,1,P1,CONN_01X02,conn:CONN_01X02,Pin_Headers:Pin_Header_Straight_1x02,
16,21,"R1, R2, R21, R22, R23, R24, R25, R26, R27, R28, R29, R3, R30, R31, R32, R33, R34, R4, R5, R6, R7",15k,device:R,SMD_Packages:SMD-0603,
17,16,"R10, R11, R12, R13, R14, R15, R16, R17, R18, R19, R20, R35, R36, R38, R41, R9",27,device:R,SMD_Packages:SMD-0603,
18,6,"R37, R39, R40, R42, R44, R45",510,device:R,SMD_Packages:SMD-0603,
19,2,"R43, R8",1.5k,device:R,SMD_Packages:SMD-0603,
20,2,"U1, U2",TPS2044B,usb_hub:TPS2044B,Housings_SOIC:SOIC-16_3.9x9.9mm_Pitch1.27mm,
21,7,"U10, U13, U14, U15, U16, U8, U9",USB_A_FEMALE,usb_hub:USB_A_FEMALE,ab2_usb:AB2_USB_MICRO_SMD,
22,4,"U11, U12, U6, U7",SN75240,usb_hub:SN75240,usb_hub:TSSOP8,
23,1,U3,TUSB2077A,usb_hub:TUSB2077A,Housings_QFP:TQFP-48_7x7mm_Pitch0.5mm,
24,1,U4,TPS76333,usb_hub:TPS76333,SMD_Packages:SOT-23-5,
25,1,U5,USB_A_MALE,usb_hub:USB_A_MALE,ab2_usb:AB2_USB_MICRO_SMD,
26,1,X1,6 MHz,device:CRYSTAL,usb_hub:FOX6MHZ,
