"Part";"Value";"Device";"Package";"Description";"DK";"L2";"MN";"MPN";"OC_FARNELL";"OC_NEWARK";"PACKAGE";"PARTNO";"PROD_ID";"SUPPLIER";"TP_SIGNAL_NAME";"VALUE";"VID";
"1V8";"TPB1,27";"TPB1,27";"B1,27";"Test pad";"";"";"";"";"";"";"";"";"";"";"";"";"";
"2V5";"TPB1,27";"TPB1,27";"B1,27";"Test pad";"";"";"";"";"";"";"";"";"";"";"";"";"";
"3V3";"TPB1,27";"TPB1,27";"B1,27";"Test pad";"";"";"";"";"";"";"";"";"";"";"";"";"";
"5V";"TPB1,27";"TPB1,27";"B1,27";"Test pad";"";"";"";"";"";"";"";"";"";"";"";"";"";
"ACT";"GREEN";"LED0603";"LED-0603";"LEDs";"";"";"";"";"";"";"";"";"";"";"";"";"";
"BLM";"BLM18AG601";"0.1UF-25V-5%(0603)";"0603-CAP";"CAP-08604";"";"";"";"";"";"";"";"";"CAP-08604";"";"";"0.1uF";"";
"BLM1";"BLM18AG601";"0.1UF-25V-5%(0603)";"0603-CAP";"CAP-08604";"";"";"";"";"";"";"";"";"CAP-08604";"";"";"0.1uF";"";
"C1";"47uF";"C_1206";"1206";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C2";"100nF";"C_0402";"0402";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C3";"10uF";"C_0805";"0805";"";"";"";"TDK Corp.";"";"";"";"";"C2012X5R1Cxxxxxxx";"";"";"";"";"DK";
"C4";"10uF";"C_0805";"0805";"";"";"";"TDK Corp.";"";"";"";"";"C2012X5R1Cxxxxxxx";"";"";"";"";"DK";
"C5";"15pf 50V 5%";"C_0402";"0402";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C6";"10uF";"C_0805";"0805";"";"";"";"TDK Corp.";"";"";"";"";"C2012X5R1Cxxxxxxx";"";"";"";"";"DK";
"C7";"15pf 50V 5%";"C_0402";"0402";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C8";"10uF";"C_0805";"0805";"";"";"";"TDK Corp.";"";"";"";"";"C2012X5R1Cxxxxxxx";"";"";"";"";"DK";
"C9";"47uF";"C_1206";"1206";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C10";"47uF";"C_1206";"1206";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C11";"47uF";"C_1206";"1206";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C12";"1uf";"C_0402";"0402";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C13";"1uf";"C_0402";"0402";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C14";"100uF 10v";"C_1206";"1206";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C15";"100uF 10v";"C_1206";"1206";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C16";"15pf 50V 5%";"C_0402";"0402";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C17";"100nF";"C_0402";"0402";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C18";"100nF";"C_0402";"0402";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C19";"100nF";"C_0402";"0402";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C20";"100nF";"C_0402";"0402";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C21";"4u7";"C_0402";"0402";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C22";"100nF";"C_0402";"0402";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C23";"100nF";"C_0402";"0402";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C24";"100nF";"C_0402";"0402";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C25";"100nF";"C_0402";"0402";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C26";"100nF";"C_0402";"0402";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C27";"100nF";"C_0402";"0402";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C28";"100nF";"C_0402";"0402";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C29";"100nF";"C_0402";"0402";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C30";"100nF";"C_0402";"0402";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C31";"100nF";"C_0402";"0402";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C32";"100nF";"C_0402";"0402";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C33";"100nF";"C_0402";"0402";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C34";"100nF";"C_0402";"0402";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C35";"100nF";"C_0402";"0402";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C36";"4u7";"C_0402";"0402";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C37";"33pf 5%";"C_0402";"0402";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C38";"33pf 5%";"C_0402";"0402";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C39";"100nF";"C_0402";"0402";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C40";"100nF";"C_0402";"0402";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C41";"100nF";"C_0402";"0402";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C42";"100nF";"C_0402";"0402";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C43";"15pf 50V 5%";"C_0402";"0402";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C44";"47uf 10v";"C_0805";"0805";"";"";"";"TDK Corp.";"";"";"";"";"C2012X5R1Cxxxxxxx";"";"";"";"";"DK";
"C45";"1uF";"C_0402";"0402";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C46";"100nF";"C_0402";"0402";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C47";"100nF";"C_0402";"0402";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C48";"4.7uF";"4.7UF-6.3V-10%(0603)0603";"0603-CAP";"CAP-08280";"";"";"";"";"";"";"";"";"CAP-08280";"";"";"4.7uF";"";
"C49";"22nF";"C_0805";"0805";"";"";"";"TDK Corp.";"";"";"";"";"C2012X5R1Cxxxxxxx";"";"";"";"";"DK";
"C50";"47uF 10V";"C_0805";"0805";"";"";"";"TDK Corp.";"";"";"";"";"C2012X5R1Cxxxxxxx";"";"";"";"";"DK";
"C51";"100pF";"C_0402";"0402";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C52";"100pF";"C_0402";"0402";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"C53";"0.1uF";"0.1UF-25V-5%(0603)";"0603-CAP";"CAP-08604";"";"";"";"";"";"";"";"";"CAP-08604";"";"";"0.1uF";"";
"F1";"";"PTCFUSE-1812";"1812";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"FDX";"GREEN";"LED0603";"LED-0603";"LEDs";"";"";"";"";"";"";"";"";"";"";"";"";"";
"GND";"TPB1,27";"TPB1,27";"B1,27";"Test pad";"";"";"";"";"";"";"";"";"";"";"";"";"";
"J1";"J3011";"J3011";"J30";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"JP1";"";"M03PTH";"1X03";"Header 3";"";"";"";"";"";"";"";"";"";"";"";"";"";
"JP3";"USB-IDMICRO";"USB-IDMICRO";"USB-MICRO";"";"";"";"";"";"";"";"";"";"CONN-09505";"";"";"";"";
"JP4";"TVDAC";"M02PTH";"1X02";"Standard 2-pin 0.1" header. Use with";"";"";"";"";"";"";"";"";"";"";"";"";"";
"L1";"4.7u 2A";"INDUCTOR-SRN4018";"SRN4018";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"L2";"4.7u 2A";"INDUCTOR-SRN4018";"SRN4018";"";"";"4u7 2A";"";"";"";"";"";"";"";"";"";"";"";
"PWR";"RED";"LED0603";"LED-0603";"LEDs";"";"";"";"";"";"";"";"";"";"";"";"";"";
"R1";"100K 1%";"RESISTOR0402-RES";"0402-RES";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"R2";"540k 1%";"RESISTOR0402-RES";"0402-RES";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"R3";"240k 1%";"RESISTOR0402-RES";"0402-RES";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"R5";"49R9 1%";"RESISTOR0402-RES";"0402-RES";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"R6";"470R 1%";"RESISTOR0402-RES";"0402-RES";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"R7";"0R 1%";"RESISTOR0402-RES";"0402-RES";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"R8";"0R 1%";"RESISTOR0402-RES";"0402-RES";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"R9";"0R 1%";"RESISTOR0402-RES";"0402-RES";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"R10";"0R 1%";"RESISTOR0402-RES";"0402-RES";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"R11";"0R 1%";"RESISTOR0402-RES";"0402-RES";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"R12";"0R 1%";"RESISTOR0402-RES";"0402-RES";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"R13";"100K 1%";"RESISTOR0402-RES";"0402-RES";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
